Message,actual,predicted
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1,1
Sorry da I gone mad so many pending works what to do,0,0
We tried to contact you re your reply to our offer of a Video Handset 750 anytime networks mins UNLIMITED TEXT Camcorder Reply or call 08000930705 NOW,1,1
from wwwApplausestorecom MonthlySubscription50pmsg max6month TCsC web age16 2stop txt stop,1,1
Okey doke Im at home but not dressed cos laying around ill Speak to you later bout times and stuff,0,0
If you dont respond imma assume youre still asleep and imma start calling n shit,0,0
Jamster To get your free wallpaper text HEART to 88888 now TC apply 16 only Need Help Call 08701213186,1,1
I am late I will be there at,0,0
R u still working now,0,0
Had your mobile 11 months or more U R entitled to Update to the latest colour mobiles with camera for Free Call The Mobile Update Co FREE on 08002986030,1,1
Your credits have been topped up for httpwwwbubbletextcom Your renewal Pin is tgxxrz,1,0
I can do that I want to please you both inside and outside the bedroom,0,0
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,1
Are you the cutest girl in the world or what,0,0
I am in tirupur  call you da,0,1
Please tell me you have some of that special stock you were talking about,0,0
SplashMobile Choose from 1000s of gr8 tones each wk This is a subscrition service with weekly tones costing 300p U have one credit  kick back and ENJOY,1,1
Dhoni have luck to win some big titleso we will win,0,0
Oh all have to come ah,0,0
Hello darling how are you today I would love to have a chat why dont you tell me what you look like and what you are in to sexy,1,0
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS INDIA CUST SERVs SED YES L8ER GOT MEGA BILL 3 DONT GIV A SHIT BAILIFF DUE IN DAYS I O £250 3 WANT £800,1,0
In which place i can get rooms cheap,0,0
Thats my honeymoon outfit ,0,0
Tone Club Your subs has now expired 2 resub reply MONOC 4 monos or POLYC 4 polys 1 weekly  150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1,1
Oh my god Ive found your number again Im so glad text me back xafter this msgs cst std ntwk chg £150,1,1
Ew are you one of them,0,0
Yo the game almost over Want to go to walmart soon,0,0
8007 25p 4 Alfie Moons Children in Need song on ur mob Tell ur m8s Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys zed 08701417012 profit 2 charity,1,1
PRIVATE Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points To claim call 08719180248 Identifier Code 45239 Expires,1,1
Yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out,0,0
Yeah thats fine Its £6 to get in is that ok,0,0
Poor girl cant go one day lmao,0,0
Great escape I fancy the bridge but needs her lager See you tomo,0,0
Can you pls send me that company name In saibaba colany,0,0
Ill be at mu in like  ltgt  seconds,0,0
LOL  No just was busy,0,0
Me also da i feel yesterday night  wait til 2day night dear,0,0
ringtoneking 84484,1,0
Well done and  luv ya all,0,0
Hello from Orange For 1 months free access to games news and sport plus 10 free texts and 20 photo messages reply YES Terms apply wwworangecoukow,1,1
If you are not coughing then its nothing,0,0
Erm Woodland avenue somewhere Do you get the parish magazine his telephone number will be in there,0,0
A lot of this sickness thing going round Take it easy Hope u feel better soon Lol,0,0
Shall i start from hear,0,0
CALL 09090900040  LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR sic LISTENING 60P MIN 247MP 0870753331018,1,1
U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs wwwldewcom SkillGame1Winaweek age16150ppermessSubscription,1,1
SMS SERVICES for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with STOP no extra charge help 08702840625COMUK 220CM2 9AE,1,1
Txt CALL to No 86888  claim your reward of 3 hours talk time to use from your phone now Subscribe6GBPmnth inc 3hrs 16 stoptxtStop wwwgambtv,1,1
Shop till u Drop IS IT YOU either 10K 5K £500 Cash or £100 Travel voucher Call now 09064011000 NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary,1,1
SPJanuary Male Sale Hot Gay chat now cheaper call 08709222922 National rate from 15pmin cheap to 78pmin peak To stop texts call 08712460324 10pmin,1,1
Hey Boys Want hot XXX pics sent direct 2 ur phone Txt PORN to 69855 24Hrs free and then just 50p per day To stop text STOPBCM SF WC1N3XX,1,1
I wont do anything de,0,0
Why must we sit around and wait for summer days to celebrate Such a magical sight when the worlds dressed in white Oooooh let there be snow,0,0
Not yet chikkuwat abt u,0,0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console Press 0 for Games Arcade std WAP charge See o2coukgames 4 Terms  settings No purchase,1,0
Que pases un buen tiempo or something like that,0,0
BABE  I miiiiiiissssssssss you  I need you  I crave you    Geeee  Im so sad without you babe  I love you ,0,0
Tunde how are you doing This is just wishing you a great day Abiola,0,0
LookAtMe Thanks for your purchase of a video clip from LookAtMe youve been charged 35p Think you can do better Why not send a video in a MMSto 32323,1,1
Block Breaker now comes in deluxe format with new features and great graphics from TMobile Buy for just £5 by replying GET BBDELUXE and take the challenge,1,0
No probs hon How u doinat the mo,0,0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game Text TONE or FLAG to 84199 Optout txt ENG STOP Box39822 W111WX £150,1,1
Wats my dear doing Sleeping ah,0,0
Text82228 Get more ringtones logos and games from wwwtxt82228com Questions infotxt82228couk,1,0
URGENT Your Mobile number has been awarded with a £2000 prize GUARANTEED Call 09061790121 from land line Claim 3030 Valid 12hrs only 150ppm,1,1
Remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,0,0
You have 1 new message Please call 08712400200,1,1
HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national rate call,1,1
We walked from my moms Right on stagwood pass right on winterstone left on victors hill Address is ltgt,0,0
Hey gorgeous man My work mobile number is Have a good one babe Squishy Mwahs,0,1
Keng rocking in ashes,0,0
Got what it takes 2 take part in the WRC Rally in Oz U can with Lucozade Energy Text RALLY LE to 61200 25p see packs or lucozadecoukwrc  itcould be u,1,1
WINNER As a valued network customer you have been selected to receivea £900 prize reward To claim call 09061701461 Claim code KL341 Valid 12 hours only,1,1
I anything lor,0,0
Panasonic  BluetoothHdset FREE Nokia FREE Motorola FREE  DoubleMins  DoubleTxt on Orange contract Call MobileUpd8 on 08000839402 or call 2optout,1,1
Its a taxt massagetiepos argh ok Lool,0,0
K Did you call me just now ah,0,0
Annoying isnt it,0,0
Ask g or iouri Ive told the story like ten times already,0,0
Many times we lose our best ones bcoz we are,0,0
Lol Nah wasnt too bad thanks Its good to b home but its been quite a reality check Hows ur day been Did u do anything with website,0,0
Bored housewives Chat n date now 08717507711 BTnational rate 10pmin only from landlines,1,0
Today im not workin but not free oso Gee Thgt u workin at ur frens shop ,0,1
YOU 07801543489 are guaranteed the latests Nokia Phone a 40GB iPod MP3 player or a £500 prize Txt wordCOLLECT to No83355 TCLLC NYUSA 150pMt msgrcvd18,1,1
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes Always remember a STUPID FRIEND is here to share BSLVYL,0,0
TheMobYo yo yoHere comes a new selection of hot downloads for our members to get for FREE Just click  open the next link sent to ur fone,1,1
When you guys planning on coming over,0,0
YOU VE WON Your 4 Costa Del Sol Holiday or £5000 await collection Call 09050090044 Now toClaim SAE TC s POBox334 Stockport SK38xh Cost£150pm Max10mins,1,1
Thanks for your ringtone order ref number R836 Your mobile will be charged £450 Should your tone not arrive please call customer services on 09065069154,1,1
Thanx a lot 4 ur help,0,0
There bold 2  ltgt  Is that yours,0,0
Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles CRAZYIN SLEEPINGWITH FINEST YMCA getzedcouk POBox365O4W45WQ 300p,1,0
 Am on a train back from northampton so im afraid not,0,0
Youve won tkts to the EURO2004 CUP FINAL or £800 CASH to collect CALL 09058099801 b4190604 POBOX 7876150ppm,1,1
Freemsg 1month unlimited free calls Activate SmartCall Txt CALL to No 68866 Subscriptn3gbpwk unlimited calls Help 08448714184 Stoptxt stop landlineonly,1,1
Im home Ard wat time will u reach,0,0
You have been specially selected to receive a 2000 pound award Call 08712402050 BEFORE the lines close Cost 10ppm 16 TCs apply AG Promo,1,1
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0,0
Sounds great Are you home now,0,0
Yup i thk they r e teacher said that will make my face look longer Darren ask me not 2 cut too short,0,0
U have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094565,1,1
Your unique user ID is 1172 For removal send STOP to 87239 customer services 08708034412,1,1
Wat uniform In where get,0,0
network operator The service is free For T  Cs visit 80488biz,1,1
I‘m parked next to a MINI When are you coming in today do you think,0,1
I aint answerin no phone at what is actually a pretty reasonable hour but Im sleepy,0,0
Ok But they said ive got wisdom teeth hidden inside n mayb need 2 remove,0,0
Best msg Its hard to be with a person when u know that one more step foward will make u fall in love amp One step back can ruin ur friendship good night ,0,0
3 FREE TAROT TEXTS Find out about your love life now TRY 3 FOR FREE Text CHANCE to 85555 16 only After 3 Free Msgs £150 each,1,1
Today is ACCEPT DAYU Accept me as Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0,0
But Im on a diet And I ate 1 too many slices of pizza yesterday Ugh Im ALWAYS on a diet,0,0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice TCs wwwtklscom age16 to stoptxtstop£150week,1,1
Customer place i will call you,0,1
In work now Going have in few min,0,0
Xmas  New Years Eve tickets are now on sale from the club during the day from 10am till 8pm and on Thurs Fri  Sat night this week Theyre selling fast,1,0
Just forced myself to eat a slice Im really not hungry tho This sucks Mark is getting worried He knows Im sick when I turn down pizza Lol,0,0
This message is brought to you by GMW Ltd and is not connected to the,1,0
You have WON a guaranteed £1000 cash or a £2000 prize To claim yr prize call our customer service representative on 08714712394 between 10am7pm,1,1
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1,1
Its a valentine game   send dis msg to all ur friends  If 5 answers r d same then someone really loves u  Ques which colour suits me the best,0,1
TheMobHit the link to get a premium Pink Panther game the new no 1 from Sugababes a crazy Zebra animation or a badass Hoody wallpaperall 4 FREE,1,1
Awesome plan to get here any time after like  ltgt  Ill text you details in a wee bit,0,1
Freemessage JamsterGet the crazy frog sound now For poly text MAD1 for real text MAD2 to 88888 6 crazy sounds for just 3 GBPweek 16only TCs apply,1,1
If you dont your prize will go to another customer TC at wwwtcbiz 18 150pmin Polo Ltd Suite 373 London W1J 6HL Please call back if busy,1,1
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed  Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs wwwLdewcom1win150ppmx3age16,1,1
Goal Arsenal 4 Henry 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins,1,0
FreeMsg Hi baby wow just got a new cam moby Wanna C a hot pic or Fancy a chatIm w8in 4uTxt  rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1,1
Gudnitetcpractice going on,0,0
You will recieve your tone within the next 24hrs For Terms and conditions please see Channel U Teletext Pg 750,1,1
Pls send me the correct name da,0,0
Every day i use to sleep after  ltgt  so only,0,0
This is the 2nd time we have tried 2 contact u U have won the 750 Pound prize 2 claim is easy call 08712101358 NOW Only 10p per min BTnationalrate,1,1
FreeMsg Why havent you replied to my text Im Randy sexy female and live local Luv to hear from u Netcollex Ltd 08700621170150p per msg reply Stop to end,1,1
Beerage,0,0
Moji i love you more than words Have a rich day,0,0
Ü go home liao Ask dad to pick me up at 6,0,0
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1minMobsmoreLKPOBOX177HP51FL,1,1
SMS SERVICES for your inclusive text credits pls goto wwwcomuknet login  unsubscribe with STOP no extra charge help08700469649 PO BOX420 IP4 5WE,1,1
Get a FREE mobile video player FREE movie To collect text GO to 89105 Its free Extra films can be ordered ts and cs apply 18 yrs only,1,1
Remember on that day,0,0
We not watching movie already Xy wants 2 shop so im shopping w her now,0,0
4mths half price Orange line rental  latest camera phones 4 FREE Had your phone 11mths Call MobilesDirect free on 08000938767 to update now or2stoptxt TCs,1,1
Id like to tell you my deepest darkest fantasies Call me 09094646631 just 60pmin To stop texts call 08712460324 nat rate,1,1
Wat makes u thk ill fall down But actually i thk im quite prone 2 falls Lucky my dad at home i ask him come n fetch me already,0,0
Be sure to check your yahoo email We sent photos yesterday,0,0
Oh great Ill disturb him more so that we can talk,0,0
U have a Secret Admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09065171142stopsms08718727870150ppm,1,1
Sir hope your day is going smoothly i really hoped i wont have to bother you about this I have some bills that i cant settle this month I am out of all extra cash I know this is a challenging time for you also but i have to let you know,0,0
R we going with the  ltgt  bus,0,0
Im not driving Raining Then ill get caught at e mrt station lor,0,0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,1
U need my presnts always bcz U cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha That mns prabha isLOVE Got it Dont mis me,0,0
Kkhow about your training process,0,0
Orange brings you ringtones from all time Chart Heroes with a free hit each week Go to Ringtones  Pics on wap To stop receiving these tips reply STOP,1,1
07732584351  Rodger Burns  MSG  We tried to call you re your reply to our sms for a free nokia mobile  free camcorder Please call now 08000930705 for delivery tomorrow,1,1
I would but Im still cozy And exhausted from last nightnobody went to school or work Everything is closed,0,0
Do you realize that in about 40 years well have thousands of old ladies running around with tattoos,1,0
I wud never mind if u dont miss me or if u dont need me But u wil really hurt me wen u need me amp u dont tell me Take care,0,0
Dear Voucher Holder 2 claim this weeks offer at your PC go to httpwwwetlpcoukexpressoffer TsCs apply2 stop texts txt STOP to 80062,1,1
I had it alreadysabarish asked me to go,0,0
Nope C ü then,0,0
Haha better late than ever any way I could swing by,0,0
URGENT Your mobile was awarded a £1500 Bonus Caller Prize on 27603 Our final attempt 2 contact U Call 08714714011,1,1
Great Have a safe trip Dont panic surrender all,0,0
Keep my payasam there if rinu brings,0,0
You please give us connection today itself before  ltDECIMALgt  or refund the bill,0,0
Have you emigrated or something Ok maybe 530 was a bit hopeful,0,0
PRIVATE Your 2003 Account Statement for shows 800 unredeemed SIM points Call 08715203685 Identifier Code4xx26 Expires 131004,1,1
On the road so cant txt,0,1
PRIVATE Your 2003 Account Statement for 07808247860 shows 800 unredeemed S I M points Call 08719899229 Identifier Code 40411 Expires 061104,1,1
Total disappointment when I texted you was the craziest shit got ,0,0
FREERingtone Reply REAL or POLY eg REAL1 1 PushButton 2 DontCha 3 BabyGoodbye 4 GoldDigger 5 WeBeBurnin 1st tone FREE and 6 more when u join for £3wk,1,1
it to 80488 Your 500 free text messages are valid until 31 December 2005,1,1
Youll not rcv any more msgs from the chat svc For FREE Hardcore services text GO to 69988 If u get nothing u must Age Verify with yr network  try again,1,1
Talk to g and x about that,0,0
You have 1 new message Please call 08715205273,1,1
Urgent Please call 09061213237 from landline £5000 cash or a luxury 4 Canary Islands Holiday await collection TCs SAE PO Box 177 M227XY 150ppm 16,1,1
Sez hows u  de arab boy Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx,0,0
Had your mobile 11mths  Update for FREE to Oranges latest colour camera mobiles  unlimited weekend calls Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1,1
Fair enough anything going on,0,0
Dont think you need yellow card for uk travel Ask someone that has gone before If you do its just  ltgt bucks,0,0
Cant I feel nauseous Im so pissed I didnt eat any sweets all week cause today I was planning to pig out I was dieting all week And now Im not hungry ,0,0
Ranjith cal drpd Deeraj and deepak 5min hold,0,0
URGENT Your Mobile No was awarded £2000 Bonus Caller Prize on 5903 This is our final try to contact U Call from Landline 09064019788 BOX42WR29C 150PPM,1,1
Yes Nigh you cant aha,0,0
Hey i will be really pretty late You want to go for the lesson first I will join you Im only reaching tp mrt,0,0
Call me i am senthil from hsbc,0,1
Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It   gud nyt,0,0
That means get the door,0,0
Headin towards busetop,0,0
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK Txt STORE to 88039SkilGmeTsCs087147403231WinawkAge16£150perWKsub,1,1
Hello We need some posh birds and chaps to user trial prods for champneys Can i put you down I need your address and dob asap Ta r,1,0
Im serious You are in the money base,0,0
Hey tmr meet at bugis 930 ,0,0
Want 2 get laid tonight Want real Dogging locations sent direct 2 ur Mob Join the UKs largest Dogging Network by txting MOAN to 69888Nyt ec2a 31pmsg150p,1,1
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX TODAY IS UR LUCKY DAY2 FIND OUT WHY LOG ONTO httpwwwurawinnercom THERES A FANTASTIC PRIZEAWAITING YOU,1,1
Congratulations Thanks to a good friend U have WON the £2000 Xmas prize 2 claim is easy just call 08718726978 NOW Only 10p per minute BTnationalrate,1,1
Boltblue tones for 150p Reply POLY or MONO eg POLY3 1 Cha Cha Slide 2 Yeah 3 Slow Jamz 6 Toxic 8 Come With Me or STOP 4 more tones txt MORE,1,1
You should change your fb to jaykwon thuglyfe falconerf,0,0
Have you bookedthe hut And also your time off How are you by the way,0,0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0,0
Camera  You are awarded a SiPix Digital Camera call 09061221066 fromm landline Delivery within 28 days,1,1
Great NEW Offer  DOUBLE Mins  DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE Call MobileUpd8 free on 08000839402 NOW or 2stoptxt TCs,1,1
Ah well that confuses things doesn‘t it,0,0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p,1,1
Lol I have to take it member how I said my aunt flow didnt visit for 6 months Its cause I developed ovarian cysts Bc is the only way to shrink them,0,0
Natalja 25F is inviting you to be her friend Reply YES440 or NO440 See her wwwSMSacunat27081980 STOP Send STOP FRND to 62468,1,1
Send a logo 2 ur lover  2 names joined by a heart Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo POBox36504W45WQ TxtNO 4 no ads 150p,1,1
How are you my Love  Are you with your brother  Time to talk english with him  grins Say  Hey Muhommad Penny says hello from across the sea,0,0
FreeMsg Fancy a flirt Reply DATE now  join the UKs fastest growing mobile dating service Msgs rcvd just 25p to optout txt stop to 83021 Reply DATE now,1,1
Nah cant help you there Ive never had an iphone,0,0
Beautiful tomorrow never comes When it comes its already TODAY In the hunt of beautiful tomorrow dont waste your wonderful TODAY GOODMORNING,0,0
Todays Voda numbers ending with 7634 are selected to receive a £350 reward If you have a match please call 08712300220 quoting claim code 7684 standard rates apply,1,1
S now only i took tablets  Reaction morning only,0,0
I also thk too fast Xy suggest one not me U dun wan its ok Going 2 rain leh where got gd,0,0
Get 3 Lions England tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best Tones 3GBP network operator rates apply,1,1
Anything lar,0,0
K want us to come by now,0,0
